time,download,upload,ping
2020-09-15 13:00,46931.71163,4954.043262,36.549
2020-09-16 10:30,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-17 16:12,46931.71163,4954.043262,36.549
2020-09-18 16:12,46931.71163,4954.043262,36.549
2020-09-19 16:12,46931.71163,4954.043262,36.549
2020-09-20 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
2020-09-16 16:12,46931.71163,4954.043262,36.549
